# PARTIAL_OBSERVATIONAL_REPLAY b169 batch_1790428395761; scores rounded to 3 dp; cert frame counts and the initial learned state were never recorded
jobId	caseClass	terminal	verdict	verified	replacementSafe	pixelCertified	outputSize	sourceSize	savedBytes	countsAsRealCompression	w	h	fps	durationMs	sourceTotalBitrate	audioBitrate	audioMime	sourceMime	plannedOutputMime	plannedTargetRatio	plannedTargetVideoBitrate	pixelProvenRatio	probedRatios	probeDetail	probeWindowScores	certWindowScores	certificationStatus	probeRateDiag	fallbackReason	gateLearned	gateFactors	gateVerdict	gatePredicted
job_434bc1a9036c	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	10850104	15868713	5018609	true	1080	1920	30	20480	6198716	128064	audio/mp4a-latm	video/avc	video/hevc	0.65	3945923	0.65	0.70,0.65	windows passed at 0.65 (refined)	99.024/96.958/96.933;99.480/95.547/95.003;96.165/94.510/94.252	99.024/96.958/96.933;99.394/94.831/94.691;95.965/94.316/94.142	ran_scored	0.70=rate[req=4249kbps,win=4556kbps,I=1x29kB,P=36x17kB,steady=4265kbps,x1.004]|rate[req=4249kbps,win=4584kbps,I=1x26kB,P=36x17kB,steady=4303kbps,x1.013]|rate[req=4249kbps,win=4534kbps,I=1x32kB,P=36x17kB,steady=4232kbps,x0.996];0.65=rate[req=3945kbps,win=4256kbps,I=1x24kB,P=36x16kB,steady=3995kbps,x1.012]|rate[req=3945kbps,win=4298kbps,I=1x21kB,P=36x16kB,steady=4049kbps,x1.026]|rate[req=3945kbps,win=4209kbps,I=1x23kB,P=36x16kB,steady=3952kbps,x1.002]		1.002	1.012,1.026,1.002	encode	10533700
job_2d1bdab44eec	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	15690171	16171941	481770	true	1088	1920	30	20178	6411667	128000	audio/mp4a-latm	video/avc	video/hevc	0.95	5969483	0.95	0.70,0.80,0.90,0.95	windows passed at 0.95	97.069/92.525/92.272;96.793/93.833/93.762;97.930/95.187/95.102	97.069/92.525/92.272;96.741/94.014/93.934;97.732/95.126/94.951	ran_scored	0.70=rate[req=4398kbps,win=5041kbps,I=1x25kB,P=35x19kB,steady=4745kbps,x1.079];0.80=rate[req=5026kbps,win=5794kbps,I=1x29kB,P=35x22kB,steady=5451kbps,x1.085]|rate[req=5026kbps,win=5417kbps,I=1x39kB,P=36x20kB,steady=5054kbps,x1.006];0.90=rate[req=5655kbps,win=6419kbps,I=1x33kB,P=35x25kB,steady=6036kbps,x1.067]|rate[req=5655kbps,win=6183kbps,I=1x39kB,P=36x23kB,steady=5791kbps,x1.024]|rate[req=5655kbps,win=6226kbps,I=1x42kB,P=36x24kB,steady=5818kbps,x1.029];0.95=rate[req=5969kbps,win=6574kbps,I=1x33kB,P=35x25kB,steady=6187kbps,x1.037]|rate[req=5969kbps,win=6524kbps,I=1x39kB,P=36x25kB,steady=6119kbps,x1.025]|rate[req=5969kbps,win=6549kbps,I=1x42kB,P=36x25kB,steady=6128kbps,x1.027]		1.003	1.037,1.025,1.027	encode	15533170
job_48ea8d70d793	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	16140838	22851021	6710183	true	1080	1440	30	15657	11675736	256000	audio/mp4a-latm	video/hevc	video/hevc	0.68	7765420	0.68	0.75,0.68	windows passed at 0.68 (refined)	99.905/99.208/97.371;99.306/94.469/93.634;98.232/96.312/96.199	99.949/99.252/98.909;99.219/93.462/92.274;98.128/96.096/95.686	ran_scored	0.75=rate[req=8564kbps,win=9368kbps,I=3x74kB,P=35x32kB,steady=8048kbps,x0.940]|rate[req=8564kbps,win=10586kbps,I=3x96kB,P=35x35kB,steady=9086kbps,x1.061]|rate[req=8564kbps,win=9733kbps,I=3x82kB,P=35x33kB,steady=8428kbps,x0.984];0.68=rate[req=7765kbps,win=8706kbps,I=3x74kB,P=35x29kB,steady=7418kbps,x0.955]|rate[req=7765kbps,win=9411kbps,I=3x91kB,P=35x31kB,steady=8006kbps,x1.031]|rate[req=7765kbps,win=8789kbps,I=3x80kB,P=35x29kB,steady=7539kbps,x0.971]		1.005	0.955,1.031,0.971	encode	15855910
job_458aa0663c3e	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	66598388	73612248	7013860	true	2160	3840	30	25031	23526641	128000	audio/mp4a-latm	video/avc	video/hevc	0.9	21058776	0.9	0.70,0.90	windows passed at 0.90	98.660/96.123/96.059;97.044/94.266/93.773;97.847/95.611/95.062	98.567/96.176/96.137;97.269/94.638/94.193;97.631/95.607/94.801	ran_scored	0.70=rate[req=16379kbps,win=19356kbps,I=1x113kB,P=35x77kB,steady=18676kbps,x1.140]|rate[req=16379kbps,win=19733kbps,I=1x140kB,P=36x76kB,steady=18418kbps,x1.125]|rate[req=16379kbps,win=17867kbps,I=1x119kB,P=35x71kB,steady=17177kbps,x1.049];0.90=rate[req=21058kbps,win=23735kbps,I=1x129kB,P=35x95kB,steady=22940kbps,x1.089]|rate[req=21058kbps,win=24155kbps,I=1x160kB,P=36x93kB,steady=22592kbps,x1.073]|rate[req=21058kbps,win=22443kbps,I=1x150kB,P=35x89kB,steady=21576kbps,x1.025]		1.119	1.089,1.073,1.025	encode	66953681
job_f92567016fae	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	658417038	727795726	69378688	true	1920	1080	30	1305588	4459572	128000	audio/mp4a-latm	video/avc	video/hevc	0.9	3898414	0.9	0.90,0.75	windows passed at 0.90	96.248/95.556/95.477;98.262/94.615/94.427;98.462/95.830/95.784	96.183/95.425/95.307;98.219/94.729/94.463;98.237/95.489/95.333	ran_scored	0.90=rate[req=3898kbps,win=4364kbps,I=1x63kB,P=36x15kB,steady=3947kbps,x1.013]|rate[req=3898kbps,win=4329kbps,I=1x36kB,P=36x16kB,steady=4019kbps,x1.031]|rate[req=3898kbps,win=4311kbps,I=1x33kB,P=36x16kB,steady=4012kbps,x1.029];0.75=rate[req=3248kbps,win=3726kbps,I=1x63kB,P=36x13kB,steady=3334kbps,x1.026]|rate[req=3248kbps,win=3686kbps,I=1x31kB,P=36x14kB,steady=3418kbps,x1.052]|rate[req=3248kbps,win=3583kbps,I=1x32kB,P=36x13kB,steady=3318kbps,x1.022]		1.003	1.013,1.031,1.029	encode	663675772
job_24f61e705511	measured_probe_rejection	SKIPPED_WOULD_DEGRADE		false	false	false	0	673323275	0	false	1920	1080	25	1557571	3458323	128000	audio/mp4a-latm	video/avc	video/hevc	0.9	2997290		0.90,0.95,0.97	no candidate ratio passed	95.268/92.957/92.632			0.90=rate[req=2997kbps,win=3282kbps,I=1x27kB,P=29x15kB,steady=3125kbps,x1.043];0.95=rate[req=3163kbps,win=3432kbps,I=1x27kB,P=29x16kB,steady=3272kbps,x1.034];0.97=rate[req=3230kbps,win=3492kbps,I=1x27kB,P=29x16kB,steady=3332kbps,x1.032]					
job_1c5ac6925d1d	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	771754918	792680679	20925761	true	1080	1080	30	2113109	3001002	128000	audio/mp4a-latm	video/avc	video/hevc	0.97	2786811	0.97	0.70,0.80,0.90,0.95,0.97	windows passed at 0.97 by only 0.49, below the selection margin (0.5/1.25/1.0); certification decides	95.993/94.240/94.141;98.334/94.338/93.892;96.179/91.729/89.832	95.658/93.599/93.512;98.379/94.174/94.008;95.942/91.363/89.433	ran_scored	0.70=rate[req=2011kbps,win=2290kbps,I=1x35kB,P=35x8kB,steady=2117kbps,x1.053];0.80=rate[req=2298kbps,win=2620kbps,I=1x49kB,P=35x9kB,steady=2386kbps,x1.038];0.90=rate[req=2585kbps,win=2852kbps,I=1x40kB,P=35x10kB,steady=2654kbps,x1.027]|rate[req=2585kbps,win=2944kbps,I=1x45kB,P=36x10kB,steady=2653kbps,x1.026]|rate[req=2585kbps,win=2635kbps,I=1x24kB,P=36x9kB,steady=2436kbps,x0.942];0.95=rate[req=2729kbps,win=3078kbps,I=1x44kB,P=35x11kB,steady=2859kbps,x1.048]|rate[req=2729kbps,win=3022kbps,I=1x45kB,P=36x10kB,steady=2727kbps,x0.999]|rate[req=2729kbps,win=2859kbps,I=1x27kB,P=36x10kB,steady=2639kbps,x0.967];0.97=rate[req=2786kbps,win=3187kbps,I=1x44kB,P=35x12kB,steady=2968kbps,x1.065]|rate[req=2786kbps,win=3107kbps,I=1x49kB,P=36x11kB,steady=2792kbps,x1.002]|rate[req=2786kbps,win=2867kbps,I=1x27kB,P=36x10kB,steady=2647kbps,x0.950]		1.000	1.065,1.002,0.950	encode	777613311
job_2866238d579f	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	356707210	467377094	110669884	true	1080	1080	30	1244079	3005450	128000	audio/mp4a-latm	video/avc	video/hevc	0.75	2158087	0.75	0.70,0.80,0.75	windows passed at 0.75 (refined)	98.145/94.286/93.628;98.840/95.671/95.363;97.414/92.589/91.476	98.075/94.389/94.290;98.810/95.671/95.560;97.738/93.046/91.501	ran_scored	0.70=rate[req=2014kbps,win=2140kbps,I=1x13kB,P=35x8kB,steady=2060kbps,x1.023]|rate[req=2014kbps,win=2271kbps,I=1x18kB,P=36x8kB,steady=2110kbps,x1.048]|rate[req=2014kbps,win=2280kbps,I=1x21kB,P=35x8kB,steady=2167kbps,x1.076];0.80=rate[req=2301kbps,win=2430kbps,I=1x14kB,P=35x9kB,steady=2342kbps,x1.018]|rate[req=2301kbps,win=2569kbps,I=1x20kB,P=36x9kB,steady=2388kbps,x1.038]|rate[req=2301kbps,win=2513kbps,I=1x25kB,P=35x9kB,steady=2383kbps,x1.035];0.75=rate[req=2158kbps,win=2317kbps,I=1x13kB,P=35x9kB,steady=2234kbps,x1.036]|rate[req=2158kbps,win=2387kbps,I=1x20kB,P=36x9kB,steady=2214kbps,x1.026]|rate[req=2158kbps,win=2333kbps,I=1x21kB,P=35x9kB,steady=2219kbps,x1.028]		1.000	1.036,1.026,1.028	encode	359064194
job_34f35736a973	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	356707210	467377094	110669884	true	1080	1080	30	1244079	3005450	128000	audio/mp4a-latm	video/avc	video/hevc	0.75	2158087	0.75	0.70,0.80,0.75	windows passed at 0.75 (refined)	98.145/94.286/93.628;98.840/95.671/95.363;97.414/92.589/91.476	98.075/94.389/94.290;98.810/95.671/95.560;97.738/93.046/91.501	ran_scored	0.70=rate[req=2014kbps,win=2140kbps,I=1x13kB,P=35x8kB,steady=2060kbps,x1.023]|rate[req=2014kbps,win=2271kbps,I=1x18kB,P=36x8kB,steady=2110kbps,x1.048]|rate[req=2014kbps,win=2280kbps,I=1x21kB,P=35x8kB,steady=2167kbps,x1.076];0.80=rate[req=2301kbps,win=2430kbps,I=1x14kB,P=35x9kB,steady=2342kbps,x1.018]|rate[req=2301kbps,win=2569kbps,I=1x20kB,P=36x9kB,steady=2388kbps,x1.038]|rate[req=2301kbps,win=2513kbps,I=1x25kB,P=35x9kB,steady=2383kbps,x1.035];0.75=rate[req=2158kbps,win=2317kbps,I=1x13kB,P=35x9kB,steady=2234kbps,x1.036]|rate[req=2158kbps,win=2387kbps,I=1x20kB,P=36x9kB,steady=2214kbps,x1.026]|rate[req=2158kbps,win=2333kbps,I=1x21kB,P=35x9kB,steady=2219kbps,x1.028]		1.000	1.036,1.026,1.028	encode	359064194
job_9260d5d28798	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	449538263	554767601	105229338	true	1080	1080	30	1396796	3177371	128000	audio/mp4a-latm	video/avc	video/hevc	0.8	2439496	0.8	0.70,0.80,0.75	windows passed at 0.80	96.499/93.729/93.707;98.202/95.615/94.502;98.204/93.932/91.878	96.329/93.837/93.682;97.944/95.227/94.939;98.004/93.685/92.684	ran_scored	0.70=rate[req=2134kbps,win=2437kbps,I=1x41kB,P=36x8kB,steady=2179kbps,x1.021];0.80=rate[req=2439kbps,win=2762kbps,I=1x45kB,P=36x9kB,steady=2476kbps,x1.015]|rate[req=2439kbps,win=2649kbps,I=1x22kB,P=35x10kB,steady=2528kbps,x1.037]|rate[req=2439kbps,win=2830kbps,I=1x46kB,P=36x10kB,steady=2540kbps,x1.041];0.75=rate[req=2287kbps,win=2588kbps,I=1x45kB,P=36x9kB,steady=2309kbps,x1.010]|rate[req=2287kbps,win=2450kbps,I=1x20kB,P=35x9kB,steady=2337kbps,x1.022]|rate[req=2287kbps,win=2660kbps,I=1x46kB,P=36x9kB,steady=2377kbps,x1.039]		1.000	1.015,1.037,1.041	encode	452766353
job_302fe65f6d69	measured_probe_rejection	SKIPPED_WOULD_DEGRADE		false	false	false	0	107194289	0	false	1080	1080	30	281426	3047176	128000	audio/mp4a-latm	video/avc	video/hevc	0.9	2627258		0.70,0.80,0.90,0.95,0.97	no candidate ratio passed	95.421/94.618/94.493			0.70=rate[req=2043kbps,win=2311kbps,I=1x24kB,P=35x8kB,steady=2182kbps,x1.068];0.80=rate[req=2335kbps,win=2562kbps,I=1x28kB,P=35x9kB,steady=2416kbps,x1.035];0.90=rate[req=2627kbps,win=2853kbps,I=1x32kB,P=35x10kB,steady=2689kbps,x1.024];0.95=rate[req=2773kbps,win=3025kbps,I=1x32kB,P=35x11kB,steady=2859kbps,x1.031];0.97=rate[req=2831kbps,win=3073kbps,I=1x32kB,P=35x11kB,steady=2907kbps,x1.027]					
job_7a615b098ee0	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	594902102	623532968	28630866	true	1080	1080	30	1473863	3384481	128000	audio/mp4a-latm	video/avc	video/hevc	0.95	3093656	0.95	0.70,0.80,0.90,0.95	windows passed at 0.95	97.605/94.108/93.624;97.399/93.435/93.231;96.139/93.646/93.569	97.554/94.096/93.742;97.239/93.396/93.126;95.950/93.551/93.384	ran_scored	0.70=rate[req=2279kbps,win=2577kbps,I=1x37kB,P=36x9kB,steady=2330kbps,x1.022];0.80=rate[req=2605kbps,win=2926kbps,I=1x41kB,P=36x10kB,steady=2649kbps,x1.017]|rate[req=2605kbps,win=2693kbps,I=2x30kB,P=35x9kB,steady=2333kbps,x0.896]|rate[req=2605kbps,win=2856kbps,I=1x24kB,P=36x10kB,steady=2651kbps,x1.018];0.90=rate[req=2930kbps,win=3266kbps,I=1x44kB,P=36x12kB,steady=2966kbps,x1.012]|rate[req=2930kbps,win=3197kbps,I=2x32kB,P=35x11kB,steady=2810kbps,x0.959]|rate[req=2930kbps,win=3222kbps,I=1x26kB,P=36x12kB,steady=2992kbps,x1.021];0.95=rate[req=3093kbps,win=3499kbps,I=1x48kB,P=36x12kB,steady=3172kbps,x1.026]|rate[req=3093kbps,win=3404kbps,I=2x33kB,P=35x12kB,steady=3005kbps,x0.972]|rate[req=3093kbps,win=3401kbps,I=1x30kB,P=36x12kB,steady=3150kbps,x1.019]		1.000	1.026,0.972,1.019	encode	599470296
